"File","Path","SyntaxValid","HasRequires","Status"
"cangjie-tree-sitter.ps1","D:\新建文件夹\qianwenai\cangjie-extension\cangjie-tree-sitter.ps1","False",,"Error: PSScriptInfo is not specified in the script file 'D:\新建文件夹\qianwenai\cangjie-extension\cangjie-tree-sitter.ps1'. You can use the Update-ScriptFileInfo with -Force or New-ScriptFileInfo cmdlet to add the PSScriptInfo to the script file."
"copy_random_tests.ps1","D:\新建文件夹\qianwenai\cangjie-extension\copy_random_tests.ps1","False",,"Error: The specified script file 'D:\新建文件夹\qianwenai\cangjie-extension\copy_random_tests.ps1' has parse errors, try again after fixing the parse errors."
"copy_tests_simple.ps1","D:\新建文件夹\qianwenai\cangjie-extension\copy_tests_simple.ps1","False",,"Error: PSScriptInfo is not specified in the script file 'D:\新建文件夹\qianwenai\cangjie-extension\copy_tests_simple.ps1'. You can use the Update-ScriptFileInfo with -Force or New-ScriptFileInfo cmdlet to add the PSScriptInfo to the script file."
"profile.ps1","D:\新建文件夹\qianwenai\cangjie-extension\profile.ps1","False",,"Error: PSScriptInfo is not specified in the script file 'D:\新建文件夹\qianwenai\cangjie-extension\profile.ps1'. You can use the Update-ScriptFileInfo with -Force or New-ScriptFileInfo cmdlet to add the PSScriptInfo to the script file."
"simple-tree-sitter.ps1","D:\新建文件夹\qianwenai\cangjie-extension\simple-tree-sitter.ps1","False",,"Error: PSScriptInfo is not specified in the script file 'D:\新建文件夹\qianwenai\cangjie-extension\simple-tree-sitter.ps1'. You can use the Update-ScriptFileInfo with -Force or New-ScriptFileInfo cmdlet to add the PSScriptInfo to the script file."
"test-cangjie.ps1","D:\新建文件夹\qianwenai\cangjie-extension\test-cangjie.ps1","False",,"Error: PSScriptInfo is not specified in the script file 'D:\新建文件夹\qianwenai\cangjie-extension\test-cangjie.ps1'. You can use the Update-ScriptFileInfo with -Force or New-ScriptFileInfo cmdlet to add the PSScriptInfo to the script file."
"test-deps.ps1","D:\新建文件夹\qianwenai\cangjie-extension\test-deps.ps1","False",,"Error: The specified script file 'D:\新建文件夹\qianwenai\cangjie-extension\test-deps.ps1' has parse errors, try again after fixing the parse errors."
"test-script.ps1","D:\新建文件夹\qianwenai\cangjie-extension\test-script.ps1","False",,"Error: PSScriptInfo is not specified in the script file 'D:\新建文件夹\qianwenai\cangjie-extension\test-script.ps1'. You can use the Update-ScriptFileInfo with -Force or New-ScriptFileInfo cmdlet to add the PSScriptInfo to the script file."
"tree-sitter-helper.ps1","D:\新建文件夹\qianwenai\cangjie-extension\tree-sitter-helper.ps1","False",,"Error: The specified script file 'D:\新建文件夹\qianwenai\cangjie-extension\tree-sitter-helper.ps1' has parse errors, try again after fixing the parse errors."
"tree-sitter-simple.ps1","D:\新建文件夹\qianwenai\cangjie-extension\tree-sitter-simple.ps1","False",,"Error: The specified script file 'D:\新建文件夹\qianwenai\cangjie-extension\tree-sitter-simple.ps1' has parse errors, try again after fixing the parse errors."
"tree-sitter-tools-final.ps1","D:\新建文件夹\qianwenai\cangjie-extension\tree-sitter-tools-final.ps1","False",,"Error: The specified script file 'D:\新建文件夹\qianwenai\cangjie-extension\tree-sitter-tools-final.ps1' has parse errors, try again after fixing the parse errors."
"tree-sitter-tools-simple.ps1","D:\新建文件夹\qianwenai\cangjie-extension\tree-sitter-tools-simple.ps1","False",,"Error: PSScriptInfo is not specified in the script file 'D:\新建文件夹\qianwenai\cangjie-extension\tree-sitter-tools-simple.ps1'. You can use the Update-ScriptFileInfo with -Force or New-ScriptFileInfo cmdlet to add the PSScriptInfo to the script file."
"tree-sitter-tools.ps1","D:\新建文件夹\qianwenai\cangjie-extension\tree-sitter-tools.ps1","False",,"Error: PSScriptInfo is not specified in the script file 'D:\新建文件夹\qianwenai\cangjie-extension\tree-sitter-tools.ps1'. You can use the Update-ScriptFileInfo with -Force or New-ScriptFileInfo cmdlet to add the PSScriptInfo to the script file."
"update-ps1-scripts.ps1","D:\新建文件夹\qianwenai\cangjie-extension\update-ps1-scripts.ps1","False",,"Error: PSScriptInfo is not specified in the script file 'D:\新建文件夹\qianwenai\cangjie-extension\update-ps1-scripts.ps1'. You can use the Update-ScriptFileInfo with -Force or New-ScriptFileInfo cmdlet to add the PSScriptInfo to the script file."
"validate-ps1-scripts.ps1","D:\新建文件夹\qianwenai\cangjie-extension\validate-ps1-scripts.ps1","False",,"Error: PSScriptInfo is not specified in the script file 'D:\新建文件夹\qianwenai\cangjie-extension\validate-ps1-scripts.ps1'. You can use the Update-ScriptFileInfo with -Force or New-ScriptFileInfo cmdlet to add the PSScriptInfo to the script file."
